X-One Reference,Currency,Buy/Sell,Product Price,Trade Date,Option Type,Strike
ELI-858340312,EUR,,,,,
ELI-857947977,EUR,,,,,
ELI-857947330,EUR,,,,,
ELI-857726779,EUR,,,,,
ELI-857726780,EUR,,,,,
ELI-857655865,EUR,,,,,
ELI-857392038,EUR,,,,,
ELI-857392037,EUR,,,,,
ELI-857386083,EUR,,,,,
ELI-856778452,EUR,,,,,
ELI-856778449,EUR,,,,,
ELI-856699301,EUR,,,,,
ELI-855988126,EUR,,,,,
ELI-853880168,EUR,,,,,
ELI-853884587,EUR,,,,,
ELI-852204314,EUR,,,,,
ELI-852219696,EUR,,,,,
ELI-851646553,EUR,,,,,
ELI-851646552,EUR,,,,,
ELI-851234857,EUR,,,,,
ELI-851234858,EUR,,,,,
ELI-851234860,EUR,,,,,
ELI-851234859,EUR,,,,,
ELI-851234861,EUR,,,,,
ELI-848280025,EUR,,,,,
ELI-848280026,EUR,,,,,
ELI-843097145,EUR,,,,,
ELI-843097085,EUR,,,,,
ELI-843097084,EUR,,,,,
ELI-842438386,EUR,,,,,
ELI-842220909,EUR,,,,,
ELI-842220911,EUR,,,,,
ELI-840442074,EUR,,,,,
ELI-839448836,EUR,,,,,
ELI-839448835,EUR,,,,,
ELI-839448927,EUR,,,,,
ELI-839435495,EUR,,,,,
ELI-838627133,EUR,,,,,
ELI-838485057,EUR,,,,,
ELI-838485058,EUR,,,,,
ELI-838316710,EUR,,,,,
ELI-838041228,EUR,,,,,
ELI-838041227,EUR,,,,,
ELI-837817189,EUR,,,,,
ELI-836309674,EUR,,,,,
ELI-836309673,EUR,,,,,
ELI-836217364,EUR,,,,,
ELI-835835099,EUR,,,,,
ELI-835427662,EUR,,,,,
ELI-834211242,EUR,,,,,
ELI-978231175,EUR,,,,,
ELI-978231173,EUR,,,,,
ELI-969667354,EUR,,,,,
ELI-969667041,EUR,,,,,
ELI-969667040,EUR,,,,,
ELI-967589081,EUR,,,,,
ELI-967585052,EUR,,,,,
ELI-967585049,EUR,,,,,
ELI-967585048,EUR,,,,,
ELI-966617890,EUR,,,,,
ELI-966617889,EUR,,,,,
ELI-964796883,EUR,,,,,
ELI-964796705,EUR,,,,,
ELI-964796704,EUR,,,,,
ELI-964185463,EUR,,,,,
ELI-964185370,EUR,,,,,
ELI-964185369,EUR,,,,,
ELI-964172530,EUR,,,,,
ELI-964172529,EUR,,,,,
ELI-964172291,EUR,,,,,
ELI-964172292,EUR,,,,,
ELI-959040131,EUR,,,,,
ELI-959040130,EUR,,,,,
ELI-958664312,EUR,,,,,
ELI-958664313,EUR,,,,,
ELI-953002192,EUR,,,,,
ELI-953002193,EUR,,,,,
ELI-952878235,EUR,,,,,
ELI-952878234,EUR,,,,,
ELI-952878158,EUR,,,,,
ELI-952878157,EUR,,,,,
ELI-952877679,EUR,,,,,
ELI-952877583,EUR,,,,,
ELI-952877580,EUR,,,,,
ELI-952877582,EUR,,,,,
ELI-952877581,EUR,,,,,
ELI-952594024,EUR,,,,,
ELI-952594026,EUR,,,,,
ELI-952588400,EUR,,,,,
ELI-952588401,EUR,,,,,
ELI-952547101,EUR,,,,,
ELI-952458122,EUR,,,,,
ELI-952458121,EUR,,,,,
ELI-952457860,EUR,,,,,
ELI-952457859,EUR,,,,,
ELI-952460470,EUR,,,,,
ELI-952460343,EUR,,,,,
ELI-952460342,EUR,,,,,
ELI-952460112,EUR,,,,,
ELI-952459973,EUR,,,,,
ELI-952459974,EUR,,,,,
ELI-952428082,EUR,,,,,
ELI-952427560,EUR,,,,,
ELI-952427561,EUR,,,,,
ELI-952427559,EUR,,,,,
ELI-952202890,EUR,,,,,
ELI-952202873,EUR,,,,,
ELI-952202874,EUR,,,,,
ELI-952203599,EUR,,,,,
ELI-952203567,EUR,,,,,
ELI-952203568,EUR,,,,,
ELI-951055299,EUR,,,,,
ELI-950731858,EUR,,,,,
ELI-950344375,EUR,,,,,
ELI-950056935,EUR,,,,,
ELI-950031720,EUR,,,,,
ELI-949041061,EUR,,,,,
ELI-949030082,EUR,,,,,
ELI-949026252,EUR,,,,,
ELI-948748688,EUR,,,,,
ELI-948748685,EUR,,,,,
ELI-948748686,EUR,,,,,
ELI-948748689,EUR,,,,,
ELI-948748754,EUR,,,,,
ELI-948451691,EUR,,,,,
ELI-948504319,EUR,,,,,
ELI-948504318,EUR,,,,,
ELI-947238175,EUR,,,,,
ELI-947239520,EUR,,,,,
ELI-946575072,EUR,,,,,
ELI-946575071,EUR,,,,,
ELI-946038395,EUR,,,,,
ELI-945721821,EUR,,,,,
ELI-945721819,EUR,,,,,
ELI-945721818,EUR,,,,,
ELI-945721820,EUR,,,,,
ELI-945721822,EUR,,,,,
ELI-945741641,EUR,,,,,
ELI-945741643,EUR,,,,,
ELI-945741642,EUR,,,,,
ELI-944520823,EUR,,,,,
ELI-944520821,EUR,,,,,
ELI-943779823,EUR,,,,,
ELI-944132131,EUR,,,,,
ELI-943766504,EUR,,,,,
ELI-943697582,EUR,,,,,
ELI-943697583,EUR,,,,,
ELI-941745275,EUR,,,,,
ELI-941745274,EUR,,,,,
ELI-941040436,EUR,,,,,
ELI-936374683,EUR,,,,,
ELI-936374685,EUR,,,,,
ELI-934362241,EUR,,,,,
ELI-931821041,EUR,,,,,
ELI-931821042,EUR,,,,,
ELI-930831554,EUR,,,,,
ELI-930831555,EUR,,,,,
ELI-925461871,EUR,,,,,
ELI-924806415,EUR,,,,,
ELI-924806417,EUR,,,,,
ELI-924806418,EUR,,,,,
ELI-924806416,EUR,,,,,
ELI-924806238,EUR,,,,,
ELI-924806237,EUR,,,,,
ELI-924806239,EUR,,,,,
ELI-924806240,EUR,,,,,
ELI-923465912,EUR,,,,,
ELI-923465911,EUR,,,,,
ELI-923466000,EUR,,,,,
ELI-923466001,EUR,,,,,
ELI-862522864,EUR,,,,,
ELI-862168935,EUR,,,,,
ELI-859658372,EUR,,,,,
ELI-859313143,EUR,,,,,
ELI-859333537,EUR,,,,,
ELI-856469243,EUR,,,,,
ELI-856400417,EUR,,,,,
ELI-843268787,EUR,,,,,
ELI-843268774,EUR,,,,,
ELI-843268764,EUR,,,,,
ELI-866642478,EUR,,,,,
ELI-866642424,EUR,,,,,
ELI-864738721,EUR,,,,,
ELI-947513232,HKD,,,,,
ELI-896369600,EUR,,,,,
ELI-895572337,EUR,,,,,
ELI-895569280,EUR,,,,,
ELI-895569279,EUR,,,,,
ELI-892438147,EUR,,,,,
ELI-892438146,EUR,,,,,
ELI-892439303,EUR,,,,,
ELI-892439302,EUR,,,,,
ELI-892439971,EUR,,,,,
ELI-892439972,EUR,,,,,
ELI-892086026,EUR,,,,,
ELI-892086024,EUR,,,,,
ELI-891993046,EUR,,,,,
ELI-891993047,EUR,,,,,
ELI-891993048,EUR,,,,,
ELI-891672743,EUR,,,,,
ELI-891672742,EUR,,,,,
ELI-891282648,EUR,,,,,
ELI-891282647,EUR,,,,,
ELI-891282649,EUR,,,,,
ELI-884420686,EUR,,,,,
ELI-884179342,EUR,,,,,
ELI-884178637,EUR,,,,,
ELI-883264937,EUR,,,,,
ELI-877347923,EUR,,,,,
ELI-877339600,EUR,,,,,
ELI-877339683,EUR,,,,,
ELI-877339599,EUR,,,,,
ELI-877339598,EUR,,,,,
ELI-876505157,EUR,,,,,
ELI-875525917,EUR,,,,,
ELI-875525999,EUR,,,,,
ELI-875525996,EUR,,,,,
ELI-875072361,EUR,,,,,
ELI-875072362,EUR,,,,,
ELI-875072335,EUR,,,,,
ELI-868847075,EUR,,,,,
ELI-868847074,EUR,,,,,
ELI-868847072,EUR,,,,,
ELI-868847073,EUR,,,,,
ELI-868412592,EUR,,,,,
ELI-868412591,EUR,,,,,
ELI-867982172,EUR,,,,,
ELI-867982173,EUR,,,,,
ELI-867982174,EUR,,,,,
ELI-867839179,EUR,,,,,
ELI-867839178,EUR,,,,,
ELI-867839177,EUR,,,,,
ELI-867125604,EUR,,,,,
ELI-867116534,EUR,,,,,
ELI-865026531,EUR,,,,,
ELI-863691639,EUR,,,,,
ELI-863208324,EUR,,,,,
ELI-863208325,EUR,,,,,
ELI-862257103,EUR,,,,,
ELI-860415426,EUR,,,,,
ELI-860051387,EUR,,,,,
ELI-860051385,EUR,,,,,
ELI-860051386,EUR,,,,,
ELI-859672157,EUR,,,,,
ELI-859672156,EUR,,,,,
ELI-859656755,EUR,,,,,
ELI-859352806,EUR,,,,,
ELI-859352807,EUR,,,,,
ELI-859352805,EUR,,,,,
ELI-859352808,EUR,,,,,
ELI-857945882,EUR,,,,,
ELI-857945883,EUR,,,,,
ELI-854322003,EUR,,,,,
ELI-854322004,EUR,,,,,
ELI-853840267,EUR,,,,,
ELI-853840268,EUR,,,,,
ELI-852638971,EUR,,,,,
ELI-852213650,EUR,,,,,
ELI-852213649,EUR,,,,,
ELI-852213652,EUR,,,,,
ELI-852213651,EUR,,,,,
ELI-851214184,EUR,,,,,
ELI-850877114,EUR,,,,,
ELI-850860014,EUR,,,,,
ELI-846393121,EUR,,,,,
ELI-846393122,EUR,,,,,
ELI-845886329,EUR,,,,,
ELI-845886324,EUR,,,,,
ELI-845886330,EUR,,,,,
ELI-842771867,EUR,,,,,
ELI-842771868,EUR,,,,,
ELI-842435885,EUR,,,,,
ELI-842435886,EUR,,,,,
ELI-842435887,EUR,,,,,
ELI-840133605,EUR,,,,,
ELI-839116491,EUR,,,,,
ELI-839116490,EUR,,,,,
ELI-839116487,EUR,,,,,
ELI-839116488,EUR,,,,,
ELI-839116489,EUR,,,,,
ELI-839116485,EUR,,,,,
ELI-839116486,EUR,,,,,
ELI-839116492,EUR,,,,,
ELI-839114784,EUR,,,,,
ELI-838718372,EUR,,,,,
ELI-838718373,EUR,,,,,
ELI-835814719,EUR,,,,,
ELI-835821079,EUR,,,,,
ELI-834975170,EUR,,,,,
ELI-834975175,EUR,,,,,
ELI-835083176,EUR,,,,,
ELI-835083175,EUR,,,,,
ELI-834969663,EUR,,,,,
ELI-834968543,EUR,,,,,
ELI-834609650,EUR,,,,,
ELI-834609651,EUR,,,,,
ELI-968284034,SEK,,,,,
ELI-968284952,SEK,,,,,
ELI-968284953,SEK,,,,,
ELI-961330603,EUR,,,,,
ELI-961330602,EUR,,,,,
ELI-961330601,EUR,,,,,
ELI-960618685,EUR,,,,,
ELI-960618686,EUR,,,,,
ELI-958233194,EUR,,,,,
ELI-956821553,EUR,,,,,
ELI-956814794,EUR,,,,,
ELI-948957668,CHF,,,,,
ELI-937443431,EUR,,,,,
ELI-932998570,EUR,,,,,
ELI-932681044,EUR,,,,,
ELI-922549999,EUR,,,,,
ELI-922550058,EUR,,,,,
ELI-920227154,EUR,,,,,
ELI-920227155,EUR,,,,,
ELI-912990245,EUR,,,,,
ELI-910952471,EUR,,,,,
ELI-908252232,EUR,,,,,
ELI-908703948,EUR,,,,,
ELI-909047246,EUR,,,,,
ELI-908703362,EUR,,,,,
ELI-908252158,EUR,,,,,
ELI-907681510,GBP,,,,,
ELI-907681512,GBP,,,,,
ELI-905155878,EUR,,,,,
ELI-902528366,EUR,,,,,
ELI-902528367,EUR,,,,,
ELI-902185688,SEK,,,,,
ELI-899420470,EUR,,,,,
ELI-899420469,EUR,,,,,
ELI-897785034,EUR,,,,,
ELI-894182035,EUR,,,,,
ELI-894178412,EUR,,,,,
ELI-894178411,EUR,,,,,
ELI-891586508,EUR,,,,,
ELI-891586437,EUR,,,,,
ELI-888841066,SEK,,,,,
ELI-888841069,SEK,,,,,
ELI-888836167,EUR,,,,,
ELI-888836183,EUR,,,,,
ELI-878693232,EUR,,,,,
ELI-872259840,EUR,,,,,
ELI-870119263,EUR,,,,,
ELI-865336708,EUR,,,,,
ELI-865336709,EUR,,,,,
ELI-859238144,EUR,,,,,
ELI-859238288,EUR,,,,,
ELI-859238236,EUR,,,,,
ELI-859238289,EUR,,,,,
ELI-856624700,EUR,,,,,
ELI-856624701,EUR,,,,,
ELI-853865714,EUR,,,,,
ELI-853865713,EUR,,,,,
ELI-849785050,EUR,,,,,
ELI-849785049,EUR,,,,,
ELI-847605338,EUR,,,,,
ELI-847605339,EUR,,,,,
ELI-847605335,EUR,,,,,
ELI-844623892,EUR,,,,,
ELI-844623891,EUR,,,,,
ELI-842503409,EUR,,,,,
ELI-841125241,EUR,,,,,
ELI-841113777,EUR,,,,,
ELI-841113779,EUR,,,,,
ELI-841113780,EUR,,,,,
ELI-840764401,EUR,,,,,
ELI-840739653,EUR,,,,,
ELI-839097390,EUR,,,,,
ELI-839097391,EUR,,,,,
ELI-836944370,EUR,,,,,
ELI-836944374,EUR,,,,,
ELI-916515844,EUR,,,,,
ELI-916515842,EUR,,,,,
ELI-916515843,EUR,,,,,
ELI-916512268,EUR,,,,,
ELI-916512267,EUR,,,,,
ELI-916512309,EUR,,,,,
ELI-916512308,EUR,,,,,
ELI-915286252,EUR,,,,,
ELI-915286254,EUR,,,,,
ELI-915286253,EUR,,,,,
ELI-892087225,EUR,,,,,
ELI-892087226,EUR,,,,,
ELI-892087203,EUR,,,,,
ELI-892087114,EUR,,,,,
ELI-892087113,EUR,,,,,
ELI-892087125,EUR,,,,,
